vid_path,id_label,label,category
clips\84\15.mov,84,dark,color
clips\53\2.mov,53,mother,family
clips\59\11.mov,59,auntie,family
clips\90\2.mov,90,spaghetti,food
clips\50\2.mov,50,tomorrow,days
clips\36\0.mov,36,july,calendar
clips\66\5.mov,66,deaf,relationships
clips\15\18.mov,15,yes,survival
clips\39\1.mov,39,october,calendar
clips\33\6.mov,33,april,calendar
clips\36\2.mov,36,july,calendar
clips\91\16.mov,91,rice,food
clips\0\1.mov,0,good morning,greeting
clips\12\14.mov,12,know,survival
clips\90\8.mov,90,spaghetti,food
clips\86\3.mov,86,egg,food
clips\74\10.mov,74,red,color
clips\87\13.mov,87,fish,food
clips\54\0.mov,54,son,family
clips\46\16.mov,46,friday,days
clips\98\3.mov,98,milk,drink
clips\13\9.mov,13,don’t know,survival
clips\62\15.mov,62,boy,relationships
clips\61\16.mov,61,parents,family
clips\104\8.mov,104,no sugar,drink
clips\24\17.mov,24,five,number
clips\66\12.mov,66,deaf,relationships
clips\55\7.mov,55,daughter,family
clips\19\1.mov,19,fast,survival
clips\68\12.mov,68,weelchair person,relationships
clips\16\9.mov,16,wrong,survival
clips\88\7.mov,88,meat,food
clips\40\17.mov,40,november,calendar
clips\32\7.mov,32,march,calendar
clips\75\18.mov,75,brown,color
clips\18\11.mov,18,slow,survival
clips\18\4.mov,18,slow,survival
clips\100\11.mov,100,tea,drink
clips\14\12.mov,14,no,survival
clips\65\18.mov,65,woman,relationships
clips\83\13.mov,83,light,color
clips\46\5.mov,46,friday,days
clips\3\4.mov,3,hello,greeting
clips\101\15.mov,101,beer,drink
clips\79\1.mov,79,orange,color
clips\78\9.mov,78,yellow,color
clips\98\4.mov,98,milk,drink
clips\74\3.mov,74,red,color
clips\13\6.mov,13,don’t know,survival
clips\70\17.mov,70,deaf blind,relationships
clips\21\17.mov,21,two,number
clips\16\5.mov,16,wrong,survival
clips\51\18.mov,51,yesterday,days
clips\95\10.mov,95,hot,drink
clips\32\17.mov,32,march,calendar
clips\4\17.mov,4,how are you,greeting
clips\11\1.mov,11,don’t understand,survival
clips\36\17.mov,36,july,calendar
clips\13\15.mov,13,don’t know,survival
clips\40\20.mov,40,november,calendar
clips\4\4.mov,4,how are you,greeting
clips\98\19.mov,98,milk,drink
clips\10\7.mov,10,understand,survival
clips\55\13.mov,55,daughter,family
clips\47\5.mov,47,saturday,days
clips\23\3.mov,23,four,number
clips\63\13.mov,63,girl,relationships
clips\47\0.mov,47,saturday,days
clips\17\17.mov,17,correct,survival
clips\92\12.mov,92,longanisa,food
clips\22\13.mov,22,three,number
clips\27\15.mov,27,eight,number
clips\101\5.mov,101,beer,drink
clips\7\16.mov,7,thank you,greeting
clips\72\2.mov,72,blue,color
clips\10\14.mov,10,understand,survival
clips\10\18.mov,10,understand,survival
clips\80\15.mov,80,gray,color
clips\6\20.mov,6,nice to meet you,greeting
clips\50\5.mov,50,tomorrow,days
clips\23\14.mov,23,four,number
clips\52\18.mov,52,father,family
clips\38\9.mov,38,september,calendar
clips\92\4.mov,92,longanisa,food
clips\7\9.mov,7,thank you,greeting
clips\64\19.mov,64,man,relationships
clips\77\6.mov,77,white,color
clips\86\17.mov,86,egg,food
clips\43\1.mov,43,tuesday,days
clips\29\6.mov,29,ten,number
clips\12\16.mov,12,know,survival
clips\71\5.mov,71,married,relationships
clips\24\19.mov,24,five,number
clips\102\15.mov,102,wine,drink
clips\61\9.mov,61,parents,family
clips\103\8.mov,103,sugar,drink
clips\41\9.mov,41,december,calendar
clips\77\19.mov,77,white,color
clips\67\10.mov,67,hard of hearing,relationships
clips\60\16.mov,60,cousin,family
clips\64\3.mov,64,man,relationships
clips\94\5.mov,94,crab,food
clips\78\13.mov,78,yellow,color
clips\63\18.mov,63,girl,relationships
clips\92\16.mov,92,longanisa,food
clips\72\1.mov,72,blue,color
clips\95\1.mov,95,hot,drink
clips\99\18.mov,99,coffee,drink
clips\69\5.mov,69,blind,relationships
clips\56\7.mov,56,grandfather,family
clips\9\4.mov,9,see you tomorrow,greeting
clips\86\7.mov,86,egg,food
clips\26\5.mov,26,seven,number
clips\9\15.mov,9,see you tomorrow,greeting
clips\94\12.mov,94,crab,food
clips\0\14.mov,0,good morning,greeting
clips\15\17.mov,15,yes,survival
clips\100\5.mov,100,tea,drink
clips\28\11.mov,28,nine ,number
clips\44\13.mov,44,wednesday,days
clips\88\12.mov,88,meat,food
clips\45\6.mov,45,thursday,days
clips\40\5.mov,40,november,calendar
clips\95\12.mov,95,hot,drink
clips\103\4.mov,103,sugar,drink
clips\69\19.mov,69,blind,relationships
clips\52\9.mov,52,father,family
clips\95\17.mov,95,hot,drink
clips\84\6.mov,84,dark,color
clips\14\5.mov,14,no,survival
clips\87\1.mov,87,fish,food
clips\71\19.mov,71,married,relationships
clips\51\5.mov,51,yesterday,days
clips\59\13.mov,59,auntie,family
clips\41\6.mov,41,december,calendar
clips\35\18.mov,35,june,calendar
clips\76\15.mov,76,black,color
clips\44\18.mov,44,wednesday,days
clips\89\2.mov,89,chicken,food
clips\60\19.mov,60,cousin,family
clips\75\9.mov,75,brown,color
clips\23\15.mov,23,four,number
clips\89\19.mov,89,chicken,food
clips\83\9.mov,83,light,color
clips\81\5.mov,81,pink,color
clips\7\15.mov,7,thank you,greeting
clips\17\12.mov,17,correct,survival
clips\87\14.mov,87,fish,food
clips\29\2.mov,29,ten,number
clips\102\7.mov,102,wine,drink
clips\83\3.mov,83,light,color
clips\85\14.mov,85,bread,food
clips\17\15.mov,17,correct,survival
clips\34\7.mov,34,may,calendar
clips\97\20.mov,97,juice,drink
clips\83\4.mov,83,light,color
clips\82\16.mov,82,violet,color
clips\97\5.mov,97,juice,drink
clips\39\14.mov,39,october,calendar
clips\47\14.mov,47,saturday,days
clips\20\14.mov,20,one,number
clips\35\9.mov,35,june,calendar
clips\44\15.mov,44,wednesday,days
clips\57\7.mov,57,grandmother,family
clips\52\13.mov,52,father,family
clips\86\8.mov,86,egg,food
clips\42\11.mov,42,monday,days
clips\101\6.mov,101,beer,drink
clips\18\2.mov,18,slow,survival
clips\12\11.mov,12,know,survival
clips\18\3.mov,18,slow,survival
clips\80\3.mov,80,gray,color
clips\1\7.mov,1,good afternoon,greeting
clips\50\3.mov,50,tomorrow,days
clips\24\5.mov,24,five,number
clips\103\9.mov,103,sugar,drink
clips\28\9.mov,28,nine ,number
clips\89\4.mov,89,chicken,food
clips\12\8.mov,12,know,survival
clips\97\17.mov,97,juice,drink
clips\90\4.mov,90,spaghetti,food
clips\87\10.mov,87,fish,food
clips\76\10.mov,76,black,color
clips\73\15.mov,73,green,color
clips\104\1.mov,104,no sugar,drink
clips\100\13.mov,100,tea,drink
clips\17\4.mov,17,correct,survival
clips\34\18.mov,34,may,calendar
clips\55\10.mov,55,daughter,family
clips\85\0.mov,85,bread,food
clips\1\13.mov,1,good afternoon,greeting
clips\14\14.mov,14,no,survival
clips\78\3.mov,78,yellow,color
clips\53\18.mov,53,mother,family
clips\2\0.mov,2,good evening,greeting
clips\43\4.mov,43,tuesday,days
clips\85\13.mov,85,bread,food
clips\9\18.mov,9,see you tomorrow,greeting
clips\3\3.mov,3,hello,greeting
clips\100\10.mov,100,tea,drink
clips\68\8.mov,68,weelchair person,relationships
clips\52\17.mov,52,father,family
clips\78\8.mov,78,yellow,color
clips\57\3.mov,57,grandmother,family
clips\96\8.mov,96,cold,drink
clips\72\12.mov,72,blue,color
clips\19\12.mov,19,fast,survival
clips\21\8.mov,21,two,number
clips\45\17.mov,45,thursday,days
clips\60\0.mov,60,cousin,family
clips\65\12.mov,65,woman,relationships
clips\66\6.mov,66,deaf,relationships
clips\36\14.mov,36,july,calendar
clips\96\15.mov,96,cold,drink
clips\74\15.mov,74,red,color
clips\21\16.mov,21,two,number
clips\99\16.mov,99,coffee,drink
clips\70\8.mov,70,deaf blind,relationships
clips\27\13.mov,27,eight,number
clips\6\18.mov,6,nice to meet you,greeting
clips\21\7.mov,21,two,number
clips\8\7.mov,8,youre welcome,greeting
clips\64\8.mov,64,man,relationships
clips\26\1.mov,26,seven,number
clips\46\10.mov,46,friday,days
clips\5\6.mov,5,im fine,greeting
clips\59\19.mov,59,auntie,family
clips\82\3.mov,82,violet,color
clips\8\2.mov,8,youre welcome,greeting
clips\66\11.mov,66,deaf,relationships
clips\19\5.mov,19,fast,survival
clips\1\20.mov,1,good afternoon,greeting
clips\43\18.mov,43,tuesday,days
clips\93\4.mov,93,shrimp,food
clips\91\2.mov,91,rice,food
clips\37\18.mov,37,august,calendar
clips\77\12.mov,77,white,color
clips\65\8.mov,65,woman,relationships
clips\49\19.mov,49,today,days
clips\30\2.mov,30,january,calendar
clips\54\16.mov,54,son,family
clips\6\4.mov,6,nice to meet you,greeting
clips\33\14.mov,33,april,calendar
clips\101\16.mov,101,beer,drink
clips\88\11.mov,88,meat,food
clips\48\6.mov,48,sunday,days
clips\6\9.mov,6,nice to meet you,greeting
clips\1\10.mov,1,good afternoon,greeting
clips\27\1.mov,27,eight,number
clips\68\13.mov,68,weelchair person,relationships
clips\3\6.mov,3,hello,greeting
clips\58\10.mov,58,uncle,family
clips\49\18.mov,49,today,days
clips\46\13.mov,46,friday,days
clips\67\15.mov,67,hard of hearing,relationships
clips\26\7.mov,26,seven,number
clips\61\4.mov,61,parents,family
clips\19\6.mov,19,fast,survival
clips\30\13.mov,30,january,calendar
clips\14\2.mov,14,no,survival
clips\38\7.mov,38,september,calendar
clips\32\4.mov,32,march,calendar
clips\68\4.mov,68,weelchair person,relationships
clips\76\18.mov,76,black,color
clips\62\3.mov,62,boy,relationships
clips\11\17.mov,11,don’t understand,survival
clips\9\9.mov,9,see you tomorrow,greeting
clips\70\13.mov,70,deaf blind,relationships
clips\67\0.mov,67,hard of hearing,relationships
clips\26\8.mov,26,seven,number
clips\29\0.mov,29,ten,number
clips\97\12.mov,97,juice,drink
clips\11\10.mov,11,don’t understand,survival
clips\57\10.mov,57,grandmother,family
clips\2\9.mov,2,good evening,greeting
clips\31\17.mov,31,february,calendar
clips\84\18.mov,84,dark,color
clips\61\11.mov,61,parents,family
clips\31\13.mov,31,february,calendar
clips\69\15.mov,69,blind,relationships
clips\93\3.mov,93,shrimp,food
clips\79\12.mov,79,orange,color
clips\63\4.mov,63,girl,relationships
clips\22\12.mov,22,three,number
clips\62\11.mov,62,boy,relationships
clips\5\9.mov,5,im fine,greeting
clips\58\7.mov,58,uncle,family
clips\49\8.mov,49,today,days
clips\33\3.mov,33,april,calendar
clips\56\8.mov,56,grandfather,family
clips\15\2.mov,15,yes,survival
clips\25\19.mov,25,six,number
